ADDRESS,CAMERA ID,VIOLATION DATE,VIOLATIONS,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION,YEAR
3034 W FOSTER,CHI025,2014-12-27,46,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"(41.9758840401294, -87.70480112338926)",2014
3521 N WESTERN,CHI026,2014-12-03,67,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-12-02,65,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-12-17,63,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-07-01,60,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-12-12,54,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-10-28,54,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-12-18,53,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-12-10,47,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-12-11,43,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3521 N WESTERN,CHI026,2014-09-24,42,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"(41.945574090874274, -87.68807785258112)",2014
3534 N WESTERN,CHI027,2014-09-03,82,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-07-31,62,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-09-02,62,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-07-15,62,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-07-16,60,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-07-14,58,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-07-07,58,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-07-08,57,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-07-03,57,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
3534 N WESTERN,CHI027,2014-07-24,56,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"(41.9459625867886, -87.68838396394528)",2014
2549 W ADDISON,CHI028,2014-07-23,209,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-07-16,203,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-07-15,199,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-07-08,197,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-07-28,187,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-07-22,185,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-07-24,185,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-09-03,176,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-07-09,173,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
2549 W ADDISON,CHI028,2014-10-03,170,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"(41.94660782159649, -87.69265243951607)",2014
536 E MORGAN DR,CHI029,2014-07-05,324,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-07-04,289,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-07-19,286,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-07-03,270,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-07-24,267,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-07-25,255,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-08-02,249,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-07-01,245,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-07-22,245,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
536 E MORGAN DR,CHI029,2014-07-30,240,1180984.656814868,1868164.766433233,41.793492646,-87.61187597,"(41.793492645896656, -87.6118759701359)",2014
4929 S PULASKI,CHI030,2014-07-10,82,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-09-11,81,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-07-07,79,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-09-08,75,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-07-21,75,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-10-09,74,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-07-15,73,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-09-02,72,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-07-17,72,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
4929 S PULASKI,CHI030,2014-09-29,71,1150573.998715103,1871490.401558551,41.803264895,-87.723303509,"(41.80326489471, -87.72330350914287)",2014
5030 S PULASKI,CHI031,2014-07-16,242,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-07-11,228,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-07-15,222,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-07-14,215,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-07-10,213,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-09-02,210,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-07-17,203,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-07-09,201,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-07-21,194,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
5030 S PULASKI,CHI031,2014-07-23,190,1150513.081876743,1870811.076557055,41.801401913,-87.723544598,"(41.80140191299459, -87.72354459803559)",2014
4965 S ARCHER,CHI032,2014-07-08,92,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-01,88,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-10,78,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-09,78,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-03,77,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-17,75,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-22,73,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-16,72,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-18,72,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
4965 S ARCHER,CHI032,2014-07-21,70,1150880.680088461,1871373.743751604,41.80293879,-87.722181792,"(41.802938790166, -87.72218179156356)",2014
629 S STATE,CHI033,2014-09-03,61,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-09-02,61,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-09-17,56,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-09-23,55,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-10-06,53,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-10-07,50,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-10-27,50,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-10-30,50,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-11-05,48,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
629 S STATE,CHI033,2014-09-25,46,1176497.696371563,1897411.293953239,41.873849599,-87.627447875,"(41.873849598744286, -87.62744787497319)",2014
630 S STATE,CHI034,2014-10-27,20,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-07-30,18,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-12-10,18,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-12-11,17,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-10-09,17,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-10-07,17,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-07-31,17,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-07-14,17,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-07-16,17,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
630 S STATE,CHI034,2014-09-17,17,1176418.004996675,1897401.384626672,41.873824205,-87.627740759,"(41.87382420497741, -87.62774075943143)",2014
57 E 95TH,CHI035,2014-10-05,21,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-10-26,21,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-11-02,18,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-11-08,17,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-12-28,17,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-10-11,16,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-12-25,15,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-10-18,15,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-10-12,14,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
57 E 95TH,CHI035,2014-12-30,14,1178586.98154429,1841966.713809109,41.721657133,-87.621462899,"(41.72165713317433, -87.62146289865515)",2014
62 E 95TH,CHI036,2014-10-12,32,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-12-07,31,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-11-27,31,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-12-28,30,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-10-05,28,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-11-01,27,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-11-15,26,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-11-02,25,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-12-26,24,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
62 E 95TH,CHI036,2014-10-19,24,1178615.953706068,1842047.62197816,41.721878498,-87.621354328,"(41.72187849819265, -87.62135432849777)",2014
6247 W FULLERTON,CHI039,2014-09-13,48,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-10-25,40,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-12-31,37,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-08-22,37,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-10-05,37,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-11-27,36,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-10-28,36,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-09-25,35,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-08-18,35,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6247 W FULLERTON,CHI039,2014-12-17,34,1134158.281732405,1915236.510832825,41.923614583,-87.78247949,"(41.9236145831186, -87.78247948955652)",2014
6250 W FULLERTON,CHI040,2014-07-03,39,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2014
6250 W FULLERTON,CHI040,2014-10-18,34,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2014
6250 W FULLERTON,CHI040,2014-07-18,34,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2014
6250 W FULLERTON,CHI040,2014-08-02,34,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2014
6250 W FULLERTON,CHI040,2014-07-07,34,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2014
6250 W FULLERTON,CHI040,2014-11-29,34,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2014
6250 W FULLERTON,CHI040,2014-07-09,34,1134113.48240834,1915315.343641525,41.923831699,-87.782642242,"(41.92383169923362, -87.78264224184598)",2014
